Id,Drafted
3429,0.8237668736781959
3430,0.015299109555908305
3431,0.9245417716699669
3432,0.9319058251631602
3433,0.796589887623155
3434,0.027341248630583726
3435,0.8350588670048145
3436,0.0406516794191678
3437,0.7273964947184134
3438,0.5404338784926684
3439,0.049830598008911695
3440,0.8913014306943706
3441,0.8529539217683781
3442,0.016065886629030617
3443,0.8239744704233122
3444,0.6287384036173115
3445,0.749796331969532
3446,0.9621004705128303
3447,0.3510068141239529
3448,0.021489925001620388
3449,0.6289735563743932
3450,0.909177585215217
3451,0.9566241331644786
3452,0.8742894228802565
3453,0.8886585190521823
3454,0.4014845415517452
3455,0.7996701575780227
3456,0.9797701848864853
3457,0.7527956180759415
3458,0.8963661558857435
3459,0.8803049959636935
3460,0.8013482619768812
3461,0.025105171956749807
3462,0.931245758573325
3463,0.7741614940944864
3464,0.8896513400760485
3465,0.05268436387888771
3466,0.8853198099030605
3467,0.9653338329091048
3468,0.8610449494885348
3469,0.8594486960426041
3470,0.704942657927427
3471,0.8217006580829569
3472,0.07703032124911958
3473,0.7678079008427184
3474,0.6633515366961217
3475,0.581973858877501
3476,0.6976735879285119
